LAMMPS data file via write_data, version 2 Aug 2023, timestep = 4000000, units = metal

5000 atoms
2 atom types

-3.353864258228235 35.00386426956738 xlo xhi
0.06443942398502855 31.585560582870613 ylo yhi
-0.07337358016789608 79.19837358014547 zlo zhi

Atom Type Labels

1 W
2 Mo

Masses

1 183.85
2 95.94

Atoms # atomic

2443 1 0.08915809139491238 2.145921639685363 2.815784315752481 0 0 1
4598 1 -1.187720078469019 0.8399529385584542 0.9995316552398799 0 -2 1
1419 2 -0.8738923251686286 3.8776770286895164 1.13556608542131 2 2 0
1147 2 1.412072722524238 0.5495318100270989 0.5257766196742186 -1 -1 -1
2140 2 2.286437184157733 3.655352046051909 1.9610474986241129 0 2 0
4970 1 3.932621277392502 3.2038865737132873 0.07397897603630835 -1 1 1
4556 1 4.477936988696343 1.455288005230088 2.2189877344824955 -1 1 1
1455 1 7.809958935850492 2.833878980808025 3.6435385574752748 -1 -1 1
4626 1 6.929714842637116 3.4399315197665006 0.5280964044487008 -1 1 1
15 1 9.912696360978483 1.9283366914706501 0.5257252344233481 0 0 0
2684 2 12.731556386277227 1.876951109607724 1.8839206975900475 1 -5 1
556 2 14.86615943494554 0.43463440363862504 0.8401880024670556 1 -1 0
2260 2 14.694242314085002 1.3709188236173464 3.858709074830988 0 0 1
3702 1 -1.7857903039681637 4.1092564874333375 3.8445439269621664 2 0 1
986 2 0.1744045254539559 5.97918396702066 2.9027391940564757 1 5 0
74 2 2.6181890169133455 6.947763232034387 1.7480092233444555 2 -2 1
1826 2 4.783160250890832 5.227848935256672 1.8647504890535125 0 -1 0
3294 2 7.002257413500473 6.163417661871332 2.883969281352108 0 2 1
4923 1 5.858242798418468 7.903051777926775 1.1942460252370704 -1 0 1
889 1 9.320861600473986 4.983671602738291 2.122553467637724 -1 -2 0
3392 2 11.783072246545144 7.345060677373237 1.8135170273601386 1 -1 1
4589 1 14.570344207089018 4.043895387696937 2.6259871875854293 0 1 1
2418 2 12.240562681396161 4.910223589343594 0.8502126423622115 2 -1 0
2762 1 14.537954663283827 6.747975119452832 2.7014803121521056 -1 -2 1
3870 1 -2.015516879464771 11.253865795356429 2.075913979987641 -1 1 1
2660 1 0.014738326021718429 11.62890386256792 3.62812137974713 2 -2 1
2561 1 3.5640771860433764 9.257423532504683 0.5590115155375514 -1 0 2
1980 1 0.5552611610145508 8.433110169660035 2.5642005316740524 3 1 1
999 2 0.8469794997581559 10.908272317367237 1.6362051261826025 1 -1 0
2867 2 6.66149313475222 10.524919800736827 2.4803805113333457 0 -1 1
2427 2 8.573166884176514 8.63852176102061 1.544677407838277 -1 -1 0
4860 2 10.961396030809144 10.04845922149374 1.3886346218506602 0 -1 1
2089 1 13.577655789943162 8.965133528971997 0.9381137661034309 -1 -1 1
4938 1 12.04195254846491 8.997113925292668 3.464208336217959 1 0 1
3751 2 13.148155954559076 11.36113577806356 2.534535721112185 1 -1 0
3003 2 14.817569616712728 9.826293459537593 3.654353497620724 1 1 1
101 1 -3.246253780163134 14.114407969538712 0.5516984048871623 -1 1 -1
3155 2 -3.11402650381272 13.234964905921874 3.023568766993992 2 -2 1
1546 2 1.952106985294269 15.344306425727822 0.8714274287765628 0 0 1
3442 2 2.71829671048288 12.38030857452665 3.3311774099304667 0 0 0
1820 2 0.8001916081319411 13.549867897264106 1.358734885701173 1 1 1
252 1 3.037182899378652 12.465674519805448 0.9417794496811835 2 0 0
1183 2 3.5272356065279116 14.990898748951052 3.10706144728461 2 2 0
4562 1 7.276000665436229 12.096352263655927 0.1959739074017149 -1 3 1
3218 1 7.786136197631054 12.827834843335426 2.862460504572148 0 0 1
1944 1 5.260655440500017 13.009617039163174 2.3750628616786513 1 0 1
828 1 8.91439786410383 15.33392844771354 1.6069768534011346 0 2 -1
581 2 10.155081421755463 13.157051152872006 0.9752341122288779 1 -2 1
3959 2 10.868902326823433 12.840531665087612 3.611877102483964 -1 3 0
4769 2 12.648528283663673 13.479896510143389 1.05877895902014 -1 2 1
3105 1 15.077463477438332 14.08501541831843 1.7148491514543451 0 -2 0
4230 2 -1.23716618160261 0.44096669724157256 7.157104563014884 2 1 0
3179 1 -1.7468080005975795 2.8411221301324274 6.282560367794458 -1 1 -1
2183 2 -2.053609315921349 1.4473670038992879 4.168430903690179 1 2 0
1438 1 0.04390355696478476 1.1726292679729462 4.846308893754523 0 -1 0
1107 1 1.6653361095247856 0.4214363209343051 7.455496526597627 0 0 1
3768 2 2.9605972387077673 0.18384912231127643 4.082092791458818 0 2 1
4636 1 3.141911336963455 2.629535919192575 4.927092641042831 1 -1 1
1814 2 0.9368807206096497 2.7710706591888603 7.441051852938259 2 -2 2
4458 2 5.443512220323713 3.9880057791306425 4.45178922419118 1 0 1
1497 2 5.784980771975034 0.979358486090938 5.07007686766134 -1 -3 1
2372 2 7.57788562521082 0.14167962205464857 7.57672527808172 0 -2 0
4629 1 7.233534665333487 3.3971204260911114 6.464111307452889 2 0 1
2070 1 10.466825939882654 3.698373430365125 6.541904560830439 -1 -2 1
3934 1 9.015371476085148 1.2055314432722366 5.426995181370939 -1 2 1
936 2 10.449710725241024 2.7838341236692217 4.106026770457687 -2 -1 0
2863 1 14.5417235722372 2.178950171510031 6.688895809172429 -1 3 0
1048 1 12.124664628978474 0.7464758649933632 5.270465163994372 0 2 0
4590 1 13.151101663768113 3.246469991992005 4.987056169294671 0 1 1
1997 2 -3.2300807835840977 6.483364243218791 7.5544917638521545 0 -1 0
2279 2 -1.419421422548613 6.784557498530536 4.380386364079574 1 1 0
3670 1 -0.12194873986062493 6.079103645681241 7.075216097556403 0 3 0
3382 2 0.5693834118905401 4.642183185575429 5.628260591115768 0 0 1
4389 2 1.8442738303151476 7.510300157627815 4.584583606750106 -1 0 1
3320 2 4.2475472703516095 7.764805871506037 4.352659290823331 1 -1 0
1251 1 2.603275054059739 5.907188229276393 7.539462593809696 0 -1 0
683 2 2.8984196006947505 4.761159555708934 4.124354267320579 1 0 0
4503 1 6.789652720262325 5.851157291547832 6.742206128268457 0 -2 1
3917 2 4.7451173078716025 4.471737981621687 6.861269739385066 2 0 0
2138 2 11.787424516264648 5.7917434388211255 4.056144100922758 1 1 1
3437 2 8.924972648075897 4.937352822290622 5.068893896009095 -1 2 0
2177 1 9.463312524223497 7.144858368252889 4.06665557070431 -1 -3 0
2666 2 15.626721055536883 5.059530927140566 5.310452781789431 2 -2 0
2789 1 12.638714307913451 5.506935791570321 7.0245245371657985 1 0 0
4775 1 13.456670884733807 7.868303256264662 5.766693731728296 -1 2 1
4905 2 -0.8749553497461524 8.00188152518913 6.355829777158084 -2 0 2
2403 1 -1.7239767258194079 10.280936544577713 7.543941134188207 2 1 0
3958 1 -1.3725032379770485 9.333831865811437 4.28816746150185 -1 2 1
2692 2 0.2473708361203153 10.840133768599545 6.769744129845703 -1 -1 1
3717 1 1.8520620122053355 9.923971694373696 4.602720278986903 0 -1 1
4841 1 1.8288695255572653 8.576736810621787 7.463113001251972 -1 2 0
4872 1 4.217885016798726 8.599880907423339 6.884518744122473 1 0 1
3956 1 3.656009925172393 11.117487981281462 7.258751109690707 1 -1 0
4139 1 6.781151172102701 8.320445396958757 4.576291319820434 0 2 2
1633 2 4.695519224469088 10.625425064543329 4.497916413807404 0 -2 0
1421 2 6.565042348348264 10.394842105209966 6.926789804756916 0 1 0
2862 1 9.330095999261372 10.152652512618806 4.44875998609944 0 -3 -1
1691 2 11.077429742702463 8.23249820422792 6.607247183183242 0 1 0
3835 2 12.025938587877821 11.150784015996647 5.551745423266513 2 0 0
4851 2 0.42393088332767714 15.591517270416773 6.847105881706169 1 -2 1
4054 2 -0.4020015229749401 14.080288925815132 4.282170826236807 1 -1 1
4315 2 -1.3218103698812178 13.345775030518377 7.53879628423093 1 -2 2
4966 1 -2.2285812076760916 12.515675567097412 5.395181125406609 1 3 0
3592 1 4.079784307220333 13.323421424952544 5.587743520455165 -1 0 1
2381 2 1.5338308316351732 12.928659800846273 5.988986883029035 -1 0 0
2616 2 5.860747369438172 14.639923408728638 7.422973285667935 2 0 0
399 1 7.970606557016023 15.64012995325261 6.792695325367673 1 2 1
4832 2 6.551371413216792 14.96831771656536 4.053495118717708 -1 -3 2
2104 1 6.7723155077184884 12.50087087086987 5.210623229127479 2 0 0
4176 1 10.990442206139303 14.681559440534357 6.3627218855163825 0 -1 0
4437 2 8.76874698665727 14.40970096779019 4.569357147931417 1 0 1
4995 1 9.17639681213073 12.282133402062657 6.391622311195337 0 0 1
1675 1 12.325750330602915 12.967534067036773 7.238707191965121 -1 -1 0
3194 1 13.79953352463787 13.313559060938777 4.767103824792686 0 0 1
1572 2 15.400074426454815 13.00318101598036 7.681887813460446 1 0 0
594 2 14.073720682367956 14.538220919653215 6.689432632586155 -1 1 0
2369 1 -2.174397750223056 1.5647769819049884 9.792628012313363 0 0 0
1192 2 -0.4274624954021955 3.635549292345316 10.041561836791312 2 2 1
4011 1 -3.167753551437232 3.862913966775445 11.601109121226893 -1 -1 1
4162 1 -0.7804009854902705 0.07249504261909223 11.807758563714145 -1 1 1
741 1 3.829528988945312 2.436984885312364 7.96716718074917 -1 3 0
1180 1 1.3698906607626853 1.4152881062097493 9.87922918737069 0 1 0
2340 2 1.3247104065684399 3.1509731534518486 11.67062937804034 0 1 0
778 1 3.60137269039358 1.752023325509874 10.792356106139417 0 4 1
1396 2 5.863547089109495 1.2876252223399927 9.363448044996769 1 -1 0
3366 2 8.369064446853413 2.2910968871769524 10.820369901620394 -3 -1 1
2779 1 10.985175235879298 1.5207752844149702 10.369784041221827 2 2 0
4185 2 8.836731392779358 2.549481721746068 8.44743622235989 1 2 0
2182 2 10.218369008255962 1.1971673418340092 7.893063587905677 2 0 1
3005 2 12.489751490438893 3.516778089043481 11.394735057880775 0 -1 -1
3205 2 13.994038844074378 2.1321700167922866 8.942905477097897 1 3 1
1699 2 14.879693225167884 1.5142795898901424 11.770186183649948 0 0 0
4408 2 12.246475028242605 1.8279838190019038 7.9351209052133775 0 0 1
3721 1 -1.6579085077402163 6.0551671937454605 10.281554356203255 0 1 0
1532 2 -3.040208432779714 4.083224997278398 8.614599269355182 -1 1 0
4179 2 2.341935964996398 4.261072471665026 8.805783031817596 1 3 0
2101 2 4.244250481792162 4.172907874928548 10.807253569362752 1 0 0
1426 1 6.5798692232916505 4.278061292109157 9.365412537711158 -1 0 0
2636 1 6.932944222157955 7.735058784294529 8.293014328042172 2 1 1
4222 1 4.939501272677749 6.461983373654561 9.259741439968266 0 -1 0
4229 2 4.647340552407636 7.491255492409602 11.781067762403058 0 3 1
254 2 9.529226505624717 7.43990291343399 10.4622997749979 1 2 0
4560 1 9.161019658825614 4.450062111820484 10.649946582763345 0 0 1
2522 1 11.270828769656049 6.254413691905311 8.701716430723348 -1 -2 1
232 2 8.82517507139062 5.727180279546856 7.9957786353706926 1 -2 -1
3842 1 14.99268136759692 5.799900140443028 8.157490537843174 0 0 2
566 2 13.943058612420248 5.732599935501975 10.827075355982666 1 1 0
3650 2 -2.985068107642417 8.968768581429774 9.602655246928297 -1 -1 1
3875 2 -1.6177353428591625 11.052853708101841 10.109499842107892 -2 1 1
2050 1 -0.1038226063066423 8.564972390371093 9.141246532687735 1 1 0
4538 2 2.571618931971214 8.015618991771808 10.13361303075441 1 -1 1
3107 2 2.4041484865997242 10.706253665744295 9.454577592599561 1 1 0
445 2 4.076330187458319 10.079747191231647 11.560127614599125 -2 0 -1
4017 1 0.587836445555733 10.3675095876301 11.33489374447524 1 3 1
4482 2 5.379409065466932 9.382672158208113 9.535443278777365 0 -1 1
2032 1 8.008157132204245 10.166644891032924 9.46423434096542 0 -1 0
3693 1 6.775814943299427 8.206668012131228 10.802196131274215 1 2 1
1898 2 11.253186870760866 9.47888374307052 9.35049516016739 0 -3 0
3556 2 12.222700819043112 10.798965675377769 11.301567420942538 0 -1 0
2591 1 13.65822399238845 8.126850137098605 8.369332586102386 0 -1 1
4578 1 13.719859441874043 10.993269252558362 8.992417675758205 0 2 0
979 2 14.494253742459382 8.871313368807803 10.77612528053962 0 3 1
390 1 15.81176357924246 9.20017305183356 8.181713734868456 1 0 0
13 1 0.33630047726894396 12.602525674446946 9.275674697978651 1 0 1
4583 1 -1.7619288627149268 14.436516184538576 9.827718074357376 -1 0 1
3612 1 2.6383790450012548 13.072907125676135 11.268413293529399 0 -1 1
1584 1 0.9690920268834136 15.323212584263446 9.63505884255451 2 -2 1
503 1 2.607509020242815 13.880024098168432 7.938009874582432 -1 3 0
1757 2 5.2438198083003975 11.904656196515639 9.705830948668801 0 3 0
926 1 4.369351546193612 14.197595438124704 10.253039384226806 1 -2 0
4200 1 7.8668582484880165 12.870777846867279 8.491249658729133 1 0 1
2426 2 6.868090298611834 14.520556095528638 10.774643018595635 -1 0 1
1912 1 11.542946807877168 15.1052140443597 8.773969214688154 1 0 0
3302 1 9.231635799190359 12.048548767542767 10.732404057868626 1 0 0
2133 2 10.921670893348209 12.141825558141424 8.900704812103157 1 1 0
4876 1 13.454060722497438 13.629282630886255 9.696201076031457 2 -1 2
2259 1 -2.054570286434923 1.9792098917216816 14.068997163236231 2 -3 0
816 1 -0.7488438446762959 3.430310004545139 13.215310097555879 0 1 0
856 1 -3.3276780113620887 1.2467558464189137 12.494678776054975 3 -2 0
2136 2 4.019353866940071 2.7681925025181124 13.337851090989043 3 2 -1
176 2 1.9447416572353058 3.635387315649709 14.994040820185125 0 2 0
