LAMMPS data file via write_data, version 2 Aug 2023, timestep = 3000000, units = metal

5000 atoms
2 atom types

2.8558790613327734 28.794120938656626 xlo xhi
-2.578552029710398 34.228552030419635 ylo yhi
-13.642504831813504 92.7675048317769 zlo zhi

Atom Type Labels

1 W
2 Mo

Masses

1 183.85
2 95.94

Atoms # atomic

1045 2 3.894775549119424 -0.020593471183322887 -11.610102115015728 3 -1 0
2239 1 5.139146455798519 2.6029368702428552 -10.629669793167647 3 -2 0
2614 1 3.5119065274366448 7.805854642966146 -10.764357908258576 -1 -2 0
2950 2 8.666732067066455 2.2170942564223397 3.4833403561626533 6 -7 1
3127 1 6.569603460010347 -1.2654658177157636 -12.27595696867892 0 0 0
523 1 6.699881100387698 12.441672587512054 6.65423050884737 0 1 -1
1196 2 5.965991408105569 2.5957272343803544 -13.462439326465017 2 2 -2
1440 2 9.250665373404855 11.599535974987413 -9.77110445582424 4 3 0
2528 2 3.8857654629959466 13.373912880408788 -12.202352385454246 2 -3 0
162 2 5.148530449703036 -2.4569885663729107 -0.21816880970947672 0 -1 -2
3939 2 9.196295172713985 15.416014587278514 0.025133743365433503 5 -5 0
2729 2 6.465572056743809 4.788911017282734 -12.007251908117777 2 2 1
1971 1 8.843283292950122 12.454360055067825 4.086298391835765 -2 0 1
2965 1 6.2073760449600925 8.793574872392787 -11.630626973674197 4 0 0
2838 2 3.374246404677998 3.3382274788616977 -12.577018864690443 3 1 1
1789 2 6.206761489736252 6.768663506214622 -10.547961009649729 1 -1 0
4106 1 4.429243745337864 15.660245930864736 -13.375086081731414 -2 0 1
4024 2 3.4629907867992884 5.207463757968952 -11.224729442539328 -1 -1 1
3214 2 4.093946141578758 10.963333320304503 -1.8698842573775742 2 3 1
1949 1 5.791295048918525 3.9014734274774385 -7.625855547939664 0 -1 1
974 2 4.909046884754836 -1.1881481590564906 4.672849499709773 -2 2 0
150 2 3.3951274163052236 11.146672665316366 -4.641043372328193 1 1 0
4079 2 6.603032361911414 11.394172090930468 -10.35795291833946 3 -5 1
4417 1 7.198134264491786 5.488120840277849 7.262041735393723 4 -3 0
2485 1 8.814309342665936 10.070310340174574 5.71439155961335 -2 6 0
1187 2 8.151345162364162 13.697931496845683 -11.428943094052222 0 -3 -1
2274 1 6.178328698010846 15.382630954150692 -7.290475662830231 7 -4 1
1046 1 4.385814416388868 10.193658814664866 -10.119315903225774 0 -2 0
2085 2 6.038362278561721 -1.8775615892867146 -4.7743158039419065 -4 -1 1
575 2 4.460130118467285 2.9099725898811206 -1.2668720194247296 -2 0 0
943 2 5.456380168599571 0.9725567125740069 -5.847242755047199 0 0 1
1275 2 5.9481847912008305 15.58498452563271 2.892455167495058 5 2 0
4905 2 3.273020563850301 1.686458422204284 2.0145916659736276 3 3 1
4075 2 5.271128291769932 13.159074894101227 -3.0255612817919815 1 -1 1
3335 2 9.122619821352487 1.2348947362257587 -4.834203936688567 3 1 0
1005 2 7.85574115991917 1.7635962582473477 -11.421499852159734 1 1 1
3080 2 8.788257373078956 7.301124128339959 1.0651926562250438 3 2 1
4373 2 3.865566044217044 4.740007130858089 -5.506147497378196 1 0 1
1469 2 9.124060986559892 12.465345127799928 7.5581216826868385 -1 2 0
214 2 8.098280691166778 14.51961715797069 -4.963349719736637 -5 0 1
502 1 6.86259225625546 3.1333060184656727 -4.871600527995547 4 0 0
1267 2 7.683494991213394 2.0041753171139653 -7.153035165774014 -1 3 0
3866 1 8.396222738969735 8.929963470765587 -10.810068991034862 -1 -4 1
1527 2 3.1520327140671722 8.086613383741872 -7.592105442652306 2 1 0
2641 1 3.7664054141232253 0.12062277805705168 -8.253291352014697 3 0 1
705 2 6.33773807550496 10.335161685161243 -3.6926137420062357 2 3 -1
1124 2 7.388443331368127 15.731828625654526 7.26021142004312 -1 -2 0
443 1 5.169020163890351 6.392888785565253 -7.363781270698078 -4 -4 0
3029 2 3.4893869938110367 4.9920867324188976 -8.533970803476628 0 1 1
4825 1 6.142457223115711 8.716912024186234 -8.395916520493007 3 1 1
4235 2 6.862799792523845 11.16183910987979 -7.558595156332093 2 -9 1
2483 1 4.245397893883224 12.516965965738256 -9.26420363836348 -3 3 0
4467 1 3.942311043797746 7.654309355501329 -13.409117181175626 3 0 1
3827 2 5.017277357460504 13.053487961787535 -6.702490210197584 5 -3 1
1848 1 4.269299628402591 9.987500446248614 -6.885931268217662 1 1 0
1449 2 8.019791109235115 13.146111370285439 -8.191823681066385 -1 2 0
812 1 3.700047419312729 14.997389370045397 -5.442359162772448 0 -1 0
3553 2 9.161836672897948 -2.127314710466955 -4.183327157893222 1 -2 1
1441 2 9.320453272425777 0.1110111412803616 -1.5916164287140653 1 4 0
1914 2 4.0134756639070535 -1.9304728703525096 -2.647360259609929 2 0 1
2949 2 9.104341902744506 8.490775881732091 -1.2873259314229504 -3 -2 0
266 2 6.518323855100444 4.707029670487108 -2.3411380510709403 1 0 0
2486 1 8.131549648890566 2.570606929419797 -1.8333869281287516 -4 -2 1
4397 2 7.124229770152764 1.0473439806124958 -3.7232711819786353 0 0 1
2292 1 5.840570766618693 0.13048233426163058 -1.3987930006575358 0 1 0
2096 1 9.189369632243054 7.583220459554068 6.281600829720116 2 0 0
555 1 7.111934783787682 7.680505492900872 -2.9803490748695083 5 2 1
2719 1 4.268847472984158 4.651609470310139 -2.9137014370314187 4 -1 0
3629 1 4.85442370546068 6.879375340476907 -4.098133036809266 0 0 0
3274 2 5.756300291582571 14.683774001300286 5.852570304502379 2 -2 0
4113 2 7.903540391099801 12.493468013711865 -5.736949227481868 -1 -1 1
4498 1 5.300484775855607 8.172846639317408 -0.7903882388089976 0 0 1
3046 2 7.13520635007174 -1.5942710259193325 -2.5411392565793633 -1 -2 1
2459 2 5.2831297965915995 14.46560647463496 -0.8206193225163947 5 1 0
516 2 6.38919122938039 8.176748931995691 6.556755043150321 1 0 0
2145 1 8.65904096090729 10.695801557868473 -2.385020779028922 0 1 0
4016 2 2.916281912410037 14.576474497057564 5.219722677867715 3 1 -1
3688 2 9.145649340284967 10.061247439847163 0.34446806519632034 -3 -3 0
3611 1 5.7623109607647995 10.676617480322875 -13.250570387499895 3 -3 1
4164 1 7.48457980952199 0.40320804306748137 0.9032019627499999 1 -2 1
3147 1 6.9802924262597985 2.6327992579433968 1.895663224472207 -4 -1 0
1079 1 4.643738962094467 2.511319311672688 -4.36999516034836 -4 -3 1
1508 1 6.63924242188944 0.33269012786381724 3.7230538315393 0 2 0
2301 2 3.8915346842128375 15.586069010405765 -9.020792906257812 1 2 0
1193 2 8.76675844728468 9.109713980557368 3.419436922601669 -3 2 0
152 1 4.279019980489826 3.5507882169440146 2.960926050224444 -4 -2 0
2797 1 7.364173152762567 -2.5199554573972875 3.662817525718708 2 4 1
2186 2 6.633982287578094 8.265218520812125 1.3857818318533504 -5 3 0
1472 2 3.8661198040011016 7.607117628401069 1.7523859240206594 -2 0 -1
79 1 7.934067350863388 5.098534389586768 2.650261656149013 -3 -3 0
4756 2 5.382180897785265 5.431967795454749 0.540944191500099 2 -3 1
3601 1 7.987526547126932 13.31524814919617 -2.749659625854802 -4 2 1
3722 2 6.156327748562383 12.701890560278176 3.7415666089726685 0 -4 1
848 1 5.057692496051326 11.098367238871427 0.7042299940282675 1 1 -1
3290 2 8.597785277601982 -2.0812304781468423 -13.493774971357002 -2 -2 0
3249 2 4.7026928232359415 10.365830785765112 3.02078373824515 1 -1 1
458 1 7.397424606793752 10.74028784315586 1.9966454369730116 3 1 0
51 1 4.121963769999496 13.233938335857948 2.6506423120476974 1 -1 0
1513 2 7.1085978048356395 13.370931589268135 0.689234596266072 4 1 -1
4287 1 3.920260108588256 11.852784981030258 5.194568213898947 -2 0 1
3869 1 8.629951715030852 4.729254589805578 -0.06467915427491988 -2 -3 2
3945 2 2.879896763563043 14.408761682070434 -2.3390842990482152 0 3 1
4965 1 8.62639413151771 10.733304677610564 -12.375209784056572 0 9 1
1047 2 9.138382227161367 0.30388480881601154 5.232680802135992 3 -2 -1
89 1 7.7911361235135645 5.748075427325968 -4.8121602584143375 -1 0 -1
1812 1 6.945931086596399 10.597103991272988 -0.9900800879117 1 -2 1
3820 2 6.679083477689382 -0.16454224720826316 6.420882299244813 5 0 0
3522 1 6.611209707222002 6.977870309505159 4.141897641782844 -1 0 1
4899 2 6.270998038473547 3.9468903462581038 5.248810830718455 4 0 2
3719 2 7.769114586744283 4.052325858301643 -9.200107707677038 0 1 0
1990 2 6.689075838027479 8.283347096913632 -5.89705855389636 0 0 0
3050 1 3.094210118822406 4.359627057448559 5.8614046066286 3 -2 0
4254 1 4.343002083471983 1.4673668289042467 4.152105568678266 0 1 1
2314 2 8.273743898198282 -0.7643276369065066 -6.2251185723601825 0 -5 -1
2671 2 8.492393487486046 5.079797838788591 -6.954366873011383 1 2 -1
3456 1 8.617932160060779 14.75365730627188 2.60330104023825 -2 -1 1
557 1 3.132309489126699 10.588364628137333 -12.932927107132617 5 -1 0
2539 2 3.462784382006574 -2.492398274457372 -5.625219386117363 -2 1 1
3343 1 7.168705457575656 13.11568416243169 -13.592794926207517 0 5 0
2181 1 8.52671715646871 -2.0246653236836494 12.045605125241767 0 5 0
1308 2 9.027092203839189 14.255991663441137 9.366633837349845 -2 1 1
4466 1 9.002831454226396 1.9328276566998612 27.979982621513066 4 -3 0
1656 1 2.9679300256728403 -1.9262982935689297 12.22029051032812 5 -1 1
3247 1 7.727186456190482 6.3861545383673874 27.37026189932662 -3 -2 0
4519 2 4.951545931339391 -2.4151497721714166 20.223025359188995 4 0 0
277 2 5.148177192713652 -1.8427934959553744 7.9885422764876814 1 1 1
306 2 6.898111236968874 4.680622886268901 10.663548124172507 0 0 0
2626 2 4.453828972764435 3.57510980660886 27.81038475654551 0 -2 0
1545 2 6.071405816919707 2.4289303778569202 9.997924189359352 -1 2 1
2811 2 8.834082554345084 -1.7938919595121596 14.749716637537194 -1 -3 0
435 2 4.686468246106625 5.0009291070715065 10.151343405961505 3 1 -1
693 2 6.1646099238429475 7.754015897098517 11.359486720758309 -1 -2 1
1010 2 2.983989575040902 1.9271782134064557 26.039459074356294 -1 -2 -1
1993 1 7.593207544164652 13.118917747351055 11.287977141767037 -1 -2 0
4139 1 7.444831713418583 7.65446453294523 9.096289217228893 3 0 1
4336 2 4.985487556448834 2.35598567665709 11.775168363313181 -2 -2 0
2858 2 5.131346376522988 9.289572311731288 9.753791033133485 -3 3 0
4557 2 4.402002195037813 3.363373140811219 18.189441372946135 3 4 0
817 1 7.58752601183438 10.25366078278517 8.149751972386493 2 -2 0
3487 2 8.995051607708408 7.764625574895378 15.5910010207721 0 -1 -1
2871 2 3.7687531277936137 14.453565785060231 12.894029572615793 -3 -4 1
4941 1 9.064667353246156 2.7385881875897162 9.45928221334514 0 -3 2
213 1 2.8703250434385 -2.189156310112628 18.261839063497916 0 2 -1
59 2 7.601859944913953 10.463303283856767 11.443490305459637 -5 1 1
2268 1 7.8755262057335225 15.808378917498889 27.333214850038587 1 1 1
3560 1 6.517989151246727 13.782897694495528 8.883124500618013 0 2 0
165 1 8.47187877561106 8.965419518507936 24.592676247424073 -1 3 -2
4095 1 8.093023787501604 0.5803888388549234 13.310447796896998 1 0 1
4543 1 5.865046266102255 -0.01877695354884601 12.781227237622527 -2 1 1
160 1 6.472778677451775 0.11647275462066142 15.415177768857252 -4 5 -1
686 2 3.9118375650695576 -0.046209700889847216 14.518369204098242 3 2 0
1841 1 5.133686638016622 10.547021647693997 12.040854873050382 -1 0 0
4817 2 4.488966810381315 5.085825575374515 13.020874108092187 -2 -1 2
2687 2 6.223133675081167 2.639024139542083 14.076470050145005 -5 -1 0
769 1 4.048999480688753 0.5055572613932631 17.496383054092274 5 0 -1
3947 1 7.925208319721315 2.6724986212765236 12.074185702151425 3 -4 0
1240 1 7.624871902474375 4.884266511538949 16.23082400756299 2 1 -1
1058 1 3.409297030352447 -0.42863410156858794 20.681094481123964 1 0 -1
3986 2 6.551199564647947 8.757350654666993 14.094927538317688 2 2 0
2916 1 6.877318211695554 5.425458792942868 14.019862752074566 1 1 0
1091 1 6.798734716689628 7.738002521736073 16.73118708473663 0 1 0
498 1 7.021554905259302 -0.13644128280016776 9.418281650102312 -1 1 0
4747 1 8.317352036721058 12.221345009757618 26.551905104518056 -1 3 0
1884 2 7.439838202258751 9.914678222643973 16.582929765948283 1 -1 0
3812 1 4.7910986899773444 1.1073672952356945 8.080246837014474 2 2 1
4796 2 7.171778461107722 13.066489711406595 16.79898768871571 0 0 1
2481 1 3.8841315568986716 12.166340875423108 18.427149917906853 0 -1 1
4072 2 3.857719186555552 10.712287031992673 8.167292918304195 -1 -1 2
556 2 4.687481364764505 10.299169944938992 16.235068384990583 3 2 0
671 1 6.685076241954432 11.728074136229269 14.473802500890148 4 -3 -1
2783 1 3.1189050838780354 7.229353253318802 20.600075561456975 -1 3 0
4950 2 4.266299210388646 13.678986571718678 7.947157196897649 -3 -4 1
2474 1 5.850136220193994 11.466518921693241 9.621369841436529 2 1 0
4811 2 4.788134507073862 13.670642873778526 15.422759168399526 3 3 1
313 2 3.82269523854924 7.714949267033322 15.444189781757242 0 1 0
2230 2 8.735253048654346 -2.49901152098556 19.40886197722466 2 2 1
1938 1 6.283838114095962 -1.0236724795941876 17.772275546561808 2 1 1
3681 2 5.861793204255431 0.1368268688211005 19.92675103918348 0 2 0
1559 1 7.982087691777887 0.28910674606834563 20.904150236490352 -2 -2 -1
994 1 8.803087291929913 2.3539378291711754 15.330649491130025 1 0 0
32 2 6.407787013925423 2.4643591418768995 19.655649759038802 3 -3 -1
2204 2 8.428733334304134 3.7643058776137757 18.258895351237136 -4 2 0
3398 1 8.964074799192895 0.3802325685439447 17.624545746974718 2 -2 0
4559 2 7.7508498122179486 6.467414636947238 18.488098306527945 1 0 0
1458 1 3.5923366087242528 2.070621821496254 20.815555654008925 2 0 0
1918 1 6.504161870210481 13.821573317087442 27.758855768648118 0 -2 0
3067 2 5.488425949239152 -1.993124457225778 10.835127407656689 4 -3 0
4575 1 5.579214866795867 4.941753275706362 20.06361681704101 2 -1 1
140 1 4.035293421530343 6.437441478001089 17.810115456791465 -1 -3 0
1191 2 5.166449032005069 8.218635981686242 18.92213004616403 -4 4 -1
3700 1 6.732383335685256 7.063533708850432 21.072461609173217 0 -1 1
76 1 3.2771461111838436 9.995731940609772 19.290706105118232 4 2 -1
590 1 5.1607735535870365 12.284442680697408 21.304563374121614 0 -4 0
3858 1 3.9845220644827206 -0.23570659761948187 26.778247700027876 1 3 1
509 1 6.963611472113682 14.187397422643706 19.485480032093108 0 1 1
2688 2 2.9232878389166506 12.81156524002025 28.66378911660553 -1 0 0
874 1 8.522673280364195 6.295587044140207 12.09001991355261 1 -1 0
397 1 7.544873592641598 2.101281542695114 7.712674923412891 3 -2 0
2689 2 4.786551441277301 6.716373759870155 7.912592165515392 2 0 1
4396 1 7.060350570091492 -2.4105676591089877 21.299035988687855 0 2 1
1332 2 7.407141315052853 12.186015240543309 22.14392509823999 2 0 0
