LAMMPS data file via write_data, version 2 Aug 2023, timestep = 3000000, units = metal

5000 atoms
2 atom types

-1.3559572537847018 33.0059572544819 xlo xhi
-1.3068901731083375 32.95689017028291 ylo yhi
-3.2127126086682125 82.33771260866561 zlo zhi

Atom Type Labels

1 W
2 Mo

Masses

1 183.85
2 95.94

Atoms # atomic

959 1 1.426547235036125 0.9044560951166951 -0.08082616812419641 -2 -2 2
2687 2 -1.3073531760908739 -0.21673547428550743 -2.7393132550037187 0 1 2
940 2 5.344100079244451 -0.1845480543412843 -2.451094329826337 2 1 -1
3204 2 5.01678523287034 3.3333762367817004 -0.46073554742298706 0 2 1
3266 2 1.8863526532574273 7.1809528376468155 -1.8796855261546672 0 3 0
259 1 1.7710874596807358 4.157015595443963 -0.046760560842548315 2 0 0
1791 2 -0.8021880807128186 2.6727140521804302 9.24338994969719 1 1 1
1958 2 2.0916185503518125 7.447568598207116 3.698824478547773 1 -2 1
4466 1 3.877919698503648 6.212807318479238 0.32279477139220836 -2 1 1
292 2 4.060805889712032 -0.4977039372354475 13.280605644243352 1 -3 1
2505 1 5.954283711376304 1.2713450269595605 -0.08845999511916958 -4 0 1
4636 1 3.786703450296942 12.557587868566394 7.79105148109449 -1 -2 2
4146 1 -0.12626880110478478 2.1385080109519823 -1.9485411953831078 1 0 1
4057 1 1.6906154852066226 12.954480733791206 -2.1614710632171183 1 1 0
3424 2 -0.5445114969157882 6.948384622669611 -0.6798178502462302 1 -1 1
4047 1 4.027109679200982 9.352050143646963 -0.2312720751376558 0 0 0
994 1 5.307656449289964 10.390077710213085 -1.8906492005691304 0 3 1
6 2 4.972143383069963 7.61309312525281 -1.7776339118771958 -1 0 0
1305 2 1.8970419074613019 0.012264223598497104 -3.141117352273781 0 3 -1
1870 2 6.919441144500951 2.649709201911146 8.988579650886699 -3 1 0
2499 2 1.1629612941613194 11.051117799359407 -0.33008536334145067 3 2 1
2365 1 3.9421921615691495 10.339116499568394 12.025047410859042 0 -3 1
3998 2 0.0687843529253449 -0.1784583753311828 9.765087631537002 0 4 0
3442 2 -0.310633922939507 15.781217164164401 5.236265395984558 -2 -1 2
1550 1 3.7306194339266296 14.857605721211458 2.530663221038094 3 1 1
1394 1 4.715399834520571 15.239069881012034 -1.3049650987622243 -1 -2 0
1328 2 2.251281227243782 9.580967112251708 -2.5592545756052525 2 1 -1
4813 1 5.373213821525054 11.234797429581812 9.93704250687058 2 2 0
267 1 2.8089635106429824 4.436184739619605 2.4496888835732467 -1 0 0
1938 1 -0.8545738622943616 0.5001682254177278 2.1028397506175 3 2 1
2472 1 1.6549361683895691 0.5435358903302303 2.7224228873399374 1 0 1
882 1 4.479456135639483 2.979646095321457 4.315520307493024 -1 3 1
3227 1 3.6442595742313655 2.2609179489198663 2.037839887937551 1 -3 1
3870 1 3.351204139029143 -1.0863169561643122 4.83203572746595 2 4 1
4091 2 -0.7219681821541979 14.039707081901312 -2.958609263629685 0 0 1
2490 2 1.617475803715807 8.154100532433185 0.8150969332204241 -2 1 0
4157 2 3.6682353467763384 1.6023240027452061 -2.724703330902204 0 3 0
2428 1 -1.0427495626235137 5.653798907391273 0.9967937231590565 3 0 1
465 1 4.8753168349082605 7.07598245544715 2.78769524291363 2 1 -1
4723 1 6.210710815838255 8.740207469751924 3.7935926835483658 -1 2 1
246 2 5.81566700913667 4.430609055094624 2.133355781727121 1 -3 0
3046 2 3.623696468136636 5.165352646174259 5.347706507052161 1 3 0
4875 2 1.5720827703527496 2.904309393313741 4.108089038602098 1 1 1
