LAMMPS data file via write_data, version 2 Aug 2023, timestep = 500000, units = metal

5000 atoms
2 atom types

-0.28465543830635376 31.934655439015202 xlo xhi
-0.2386478875413669 31.888647888256145 ylo yhi
-0.5455059887293601 79.67050598872933 zlo zhi

Atom Type Labels

1 W
2 Mo

Masses

1 183.85
2 95.94

Atoms # atomic

223 1 2.862108526689426 3.0098150602430476 2.6817195660813606 0 0 0
2 2 1.27391473345891 1.3577680017467608 1.1590558656678027 0 0 0
511 2 15.561467270573003 15.804077110509114 6.133511344241481 0 0 0
281 1 -0.03650694594060816 12.493286358942782 2.821436688523404 0 0 0
225 1 5.997093923405415 3.0234574532310416 2.9300184225791637 0 0 0
4 1 4.530687825258082 1.5626745031197882 1.065823712740911 0 0 0
6 2 7.693351928221877 1.5784225222872514 1.1472907079349914 0 0 0
227 2 9.323391189516721 2.9218480061048075 2.6237948250007377 0 0 0
8 2 10.92621774978018 1.3499885297454386 1.2565546658788411 0 0 0
507 1 9.144843079723579 15.760502184185174 5.80105776798488 0 0 0
231 1 15.646917060855966 2.9319780505982886 2.6926033722997413 0 0 0
229 2 12.592098770582886 2.699535665779476 2.911681713622252 0 0 0
10 1 14.170845845716508 1.4483177215683636 0.8786441129595406 0 0 0
63 1 3.1477642236604937 9.194351098233264 -0.513633709195441 0 0 0
305 1 5.968872503287334 15.661001412028845 2.210876008207172 0 0 0
243 1 2.9876886483710074 6.193731493280168 2.5369067638630565 0 0 0
22 1 1.248840246104569 4.455180663559027 0.9658252620364773 0 0 0
42 2 1.226651194810034 7.886830308426543 1.3218974157663606 0 0 0
290 2 14.160608855969658 14.32725636277668 4.450023528089147 0 0 0
431 1 15.731201312177932 2.9795997508625733 5.811787437960288 0 0 0
245 1 6.138566729319202 6.081695352316926 2.5126713182942284 0 0 0
24 1 4.548835564683209 4.62024095758869 0.9756645800006583 0 0 0
44 1 4.629689649732459 7.737854025423302 1.0473361125284206 0 0 0
26 2 7.6613877325510655 4.627651049452711 1.185870359422741 0 0 0
505 2 6.068901585301164 15.743064892145068 6.042290271233366 0 0 0
247 1 9.574120830113687 6.217707892966632 2.7521506437879784 0 0 0
28 2 11.023652013563366 4.376918872565978 1.0099208901990642 0 0 0
249 2 12.609030614203894 6.088787200803895 2.8198031676244764 0 0 0
30 1 14.091433492724354 4.457594820052162 0.867777960799907 0 0 0
491 2 15.642709424866736 12.799086649714749 5.9683233605543204 0 0 0
29 1 12.39104808827154 2.7975488899159746 -0.3886544823713473 0 0 0
263 1 3.0131330480607477 9.332322718505619 2.965621816939982 0 0 0
62 1 1.584661228963824 10.931613436900179 0.9754446486382689 0 0 0
489 1 12.489696395256935 12.50315065555213 5.792950176596772 0 0 0
265 2 6.187209407021784 9.126305651190126 2.710759390020042 0 0 0
64 2 4.598998080490995 10.960988209528637 0.9973009900983996 0 0 0
66 2 7.7172545270209945 10.524337953615463 1.0271062978958414 0 0 0
411 2 15.676866984199116 -0.1685283705892786 5.896718200238756 0 0 0
48 1 11.162079369329918 7.633250781641716 1.2593334756775107 0 0 0
46 1 7.894881200719194 7.744555194564552 1.206511214794858 0 0 0
267 1 9.617808345697314 9.457298756613133 2.4843028512845815 0 0 0
68 2 11.07237354862298 10.918619939984993 0.8969377026119583 0 0 0
221 2 -0.18887173131052037 2.7679054036346336 2.7535107766113254 0 0 0
50 1 14.104406073412276 7.7146079473526825 1.1493242350361836 0 0 0
269 1 12.703322192169889 9.239197871061865 2.749329504847489 0 0 0
70 2 14.185187227628884 10.968136525043393 1.2613569437124108 0 0 0
283 1 2.8165027217474004 12.605232305273693 2.7862834394545253 0 0 0
82 2 1.1150525693255942 14.27162897468945 1.1045221985589506 0 0 0
311 1 15.699968096660543 15.80980557269079 2.685073980598709 0 0 0
285 1 5.998883949287406 12.580687793450771 2.628074216800232 0 0 0
84 2 4.4125575640518635 14.334117599112073 1.0275430752168937 0 0 0
86 1 7.6721785402950085 14.230652485325047 0.800261410915303 0 0 0
203 2 3.07225023230986 -0.1087934551023513 2.3951344198965114 0 0 0
69 2 12.694182208812112 9.03010442814117 -0.503816283297625 0 0 0
287 2 9.40428240888048 12.658954362722685 2.5969250061583504 0 0 0
88 1 10.863684279421289 14.145279358499558 1.0775640020625068 0 0 0
289 2 12.346813917668594 12.706770919712387 2.7483115938451497 0 0 0
90 1 14.197451043476216 14.17727292229629 1.0676687557175424 0 0 0
202 2 1.3649158658656784 1.1859700390526655 4.481618002131328 0 0 0
423 1 3.0888972957537013 2.9599415696484934 5.871649795179322 0 0 0
509 1 12.426221863243152 15.805482792339435 5.879048263669832 0 0 0
47 2 9.429623701403111 6.192011479040986 -0.42526592798359486 0 0 0
204 1 4.482751579307265 1.2619642554033763 4.254145616917379 0 0 0
425 2 6.204532675927541 2.985148350602784 5.858658037972998 0 0 0
206 2 7.716872343115105 1.0365943644881255 4.096377448838351 0 0 0
488 1 10.843468753304709 14.040447306622829 7.380231529308696 0 0 0
251 2 15.824570728938072 5.980845795480831 2.61894987287609 0 0 0
208 1 10.927700949896304 1.1796705699495742 4.328856501802211 0 0 0
427 2 9.328511407327154 2.622525968900161 5.854803235514219 0 0 0
210 2 14.29951783523798 1.2853614541615825 4.3223726949045105 0 0 0
429 1 12.389237867003784 2.8088477731044987 6.064793302855397 0 0 0
487 1 9.117976769518997 12.43749177973795 5.800017354848646 0 0 0
222 1 1.131384705159015 4.91232615934025 4.17023430123734 0 0 0
443 1 2.8128070315487026 6.3827103916401375 5.679665992304488 0 0 0
468 2 10.825594808930147 10.773767374719393 7.370770894708405 0 0 0
481 2 -0.14666136442375513 12.71248548120162 6.048126261022149 0 0 0
442 2 1.281517844669126 7.8743894088799244 7.419698704783529 0 0 0
224 1 4.4896160533260305 4.580107726575051 4.479549333114784 0 0 0
445 2 6.161759503111407 6.212400208840442 5.802637440101871 0 0 0
226 1 7.489723986648327 4.750227027495433 4.4149674864693225 0 0 0
244 1 4.516190496963742 7.529437906132807 4.190901668414244 0 0 0
228 2 10.968585133552075 4.416580472697639 4.426107151055113 0 0 0
447 1 9.32068683200146 6.366556414519012 5.81260279149764 0 0 0
248 1 11.023483186342881 7.769053379647996 4.268550425466567 0 0 0
402 1 1.2104227548023065 1.321308691120933 7.411559051999557 0 0 0
426 1 7.648209687445245 4.518687480415037 7.416497262528139 0 0 0
23 1 3.011963083714759 2.9549914818504335 -0.5440610622585861 0 0 0
250 1 14.363669791499806 7.607157017499804 4.1453779917326266 0 0 0
449 1 12.616457394305824 6.287746597878086 5.719504991240842 0 0 0
230 2 14.183335336007907 4.427262565160968 4.268302549317681 0 0 0
288 1 10.80945179113236 14.368078525012502 4.230537435673697 0 0 0
282 2 1.24478545185828 14.36289352911123 4.244785706921147 0 0 0
242 2 1.1879551529653642 7.934223430712864 4.2284591824409015 0 0 0
262 1 1.213746359223777 10.591648031569658 4.370255792695648 0 0 0
463 1 3.0226599838710975 9.272229541219877 5.945096561762063 0 0 0
465 1 6.423104641191903 9.42474813918962 5.952021621781906 0 0 0
264 2 4.455558161271906 11.12150377444784 4.34767838454818 0 0 0
485 1 6.128391436145997 12.874671612224123 5.9646723351508415 0 0 0
266 2 7.782001144133062 10.85386913072354 4.131299057492473 0 0 0
246 2 7.832412619830945 7.743819539963883 4.035514266798751 0 0 0
467 1 9.324511518488933 9.297899834969265 5.849865559814166 0 0 0
268 2 11.031155415366033 10.807809688183408 4.2513155863636705 0 0 0
286 1 7.604923336564174 14.354880786328133 4.003368671497887 0 0 0
270 1 14.102529981107386 11.190725407217094 4.124211020154635 0 0 0
469 2 12.771627024391963 9.356241430718379 5.788046521605288 0 0 0
284 1 4.381238683736225 14.296989885523784 4.263447782634085 0 0 0
483 1 2.8614125619282715 12.768254021981756 5.765203277375856 0 0 0
451 2 15.751336550176243 6.353978539814597 5.93338742910146 0 0 0
309 2 12.378145354308776 15.791189879430176 2.6232911407453767 0 0 0
464 1 4.394284372797406 10.95878453109958 7.332604709167869 0 0 0
406 1 7.661345740725356 1.0708219419595266 7.323095790544146 0 0 0
428 1 10.961219128470338 4.509439699320501 7.430563390493153 0 0 0
430 1 14.24513518712951 4.711110777298307 7.331562775553692 0 0 0
209 2 12.760733812374637 -0.1529385182214824 2.7561480356182173 0 0 0
424 1 4.47150905594863 4.614535025606619 7.299716824551392 0 0 0
470 1 14.196668821128043 11.025657593209084 7.423316110292353 0 0 0
87 1 9.374623135916044 12.506865584954673 -0.46479380048931407 0 0 0
89 1 12.347399367877204 12.587651132527983 -0.490837086682067 0 0 0
85 2 6.1601180760416385 12.587624946377746 -0.4557143360233997 0 0 0
43 1 2.884910748571729 6.229649017044915 -0.4001360469697429 0 0 0
471 2 15.788385597202426 9.320731534247635 5.585606603077245 0 0 0
421 2 -0.19175042514530105 3.017605820653339 5.92929759324329 0 0 0
291 2 15.752245532210717 12.52427346885419 2.647945550353605 0 0 0
450 1 14.351449259254894 7.898247929055879 7.345128420851105 0 0 0
83 1 2.95278759901101 12.592807408807396 -0.49408868683090645 0 0 0
623 1 2.9806837996116204 2.8687770790782285 9.130922841381887 0 0 0
602 1 1.2715954116856187 1.502133829112797 10.579221521972263 0 0 0
809 1 12.302910513944363 -0.0986507081007108 12.12491812708707 0 0 0
609 1 12.45684230272068 -0.1981087681036625 9.111845749626454 0 0 0
905 2 6.22535243807034 15.778525886408465 12.15936855532186 0 0 0
625 1 6.029781250536548 3.0679832446828623 8.894482074952927 0 0 0
604 2 4.414192716058687 1.389910834319624 10.679657381110594 0 0 0
606 2 7.660089274711729 1.4561234005455592 10.556661828275516 0 0 0
627 1 9.261466327532021 2.8911804115104913 8.84850490943969 0 0 0
608 1 10.98136786532025 1.5802515732637938 10.533370224620048 0 0 0
871 2 15.77014566386181 9.23661671671129 12.497349190365759 0 0 0
651 1 15.62808000058892 6.434461275064154 9.156146844213444 0 0 0
629 2 12.625058037543605 3.366209501704442 9.089297661807441 0 0 0
610 2 14.132109078071647 1.5214014969581355 10.680958118629164 0 0 0
605 1 6.061286530456926 -0.07389654940157858 9.178592599505004 0 0 0
643 2 2.9248766632524537 6.059725804869293 8.963844437804497 0 0 0
622 1 1.2033349398022286 4.458258709208089 10.839088210397252 0 0 0
642 2 1.3379690245954796 7.802129393513253 10.585866085963886 0 0 0
907 2 9.245670432173288 15.728181890288136 12.336214453585201 0 0 0
482 1 1.5037597376441967 14.382314795225334 7.58426034527508 0 0 0
645 1 6.183779739649916 6.156659662028858 9.229010333861048 0 0 0
624 1 4.611380767240665 4.658727650361587 10.7709297385454 0 0 0
644 1 4.22860445455994 7.849730851765337 10.782991810658176 0 0 0
626 2 7.870903550468459 4.441264935184064 10.688316243191379 0 0 0
647 1 9.36187920096954 6.077994225093551 8.896637584686447 0 0 0
628 2 10.863963058906961 4.338080359433257 10.513685842535121 0 0 0
646 2 7.676395121449305 7.738871536934478 10.634263926443543 0 0 0
1089 1 12.235882205991969 12.804356608981182 15.486973756290428 0 0 0
649 2 12.668847608253431 6.239428267966975 9.109867250418993 0 0 0
630 2 14.300434743344299 4.6652665858996025 10.552089415495747 0 0 0
663 2 3.0559034287339717 9.434852698737082 9.003904648570046 0 0 0
662 2 1.0516393588406092 10.908858964609546 10.473777606413224 0 0 0
891 2 15.539419435108629 12.574229536490519 12.046953318952987 0 0 0
1105 1 6.037160427953407 15.771813831531121 15.310928799798786 0 0 0
665 1 6.0815550182491585 9.462902570156887 9.272317176630938 0 0 0
664 1 4.388822623412909 10.617936174835185 10.86303191946356 0 0 0
666 1 7.80806929370269 11.114626658615693 10.663081112998288 0 0 0
1001 2 -0.22152397246829025 0.006229569547224589 15.353197659993231 0 0 0
410 1 14.178771870700206 1.5324327412924625 7.509457208743099 0 0 0
422 2 1.4525858407234116 4.270738832867871 7.5531577475178135 0 0 0
648 1 10.945711529200274 7.414015442016138 10.67335366481689 0 0 0
667 2 9.50544782312625 9.30972097809548 9.165648263359238 0 0 0
668 2 11.236851680685032 10.880186798164488 10.50537230193355 0 0 0
807 2 9.239343149599314 0.1234311363648729 12.131503134290588 0 0 0
869 2 12.566397239036686 9.387626346975011 12.223450717472717 0 0 0
890 2 14.324158507876046 14.365588971628616 13.66638764165377 0 0 0
650 2 14.27557097561242 7.845594543520399 10.729893142612843 0 0 0
669 1 12.721917610233488 9.366249063899819 9.092488627844578 0 0 0
670 1 14.168726536979582 10.947258987914273 10.602647656531598 0 0 0
1031 2 15.793449490426463 2.731117740543817 15.34623237463297 0 0 0
889 1 12.579635701571076 12.545543893214916 12.401476337803286 0 0 0
683 2 2.8207598317632594 12.600623060740553 9.227962562056337 0 0 0
682 2 1.1208111602861441 14.365764673745817 10.645886706360944 0 0 0
484 1 4.381798645770879 14.278667249182744 7.581278541569981 0 0 0
681 2 -0.16910419289106926 12.41394473373149 9.09458882114706 0 0 0
685 2 6.013663637037632 12.5397336304968 9.22417497165595 0 0 0
684 2 4.246070824489695 14.346902371019643 10.763974889793715 0 0 0
686 2 7.600206551875532 14.099109400560371 10.841628906335528 0 0 0
687 2 9.285809029658118 12.658900351433081 9.125802043835664 0 0 0
688 2 10.99930420016169 14.209390471853064 10.553919913194683 0 0 0
1087 1 9.419322383761708 12.548259706713248 15.345831423328438 0 0 0
883 1 2.885143097180245 12.597437124374943 12.157329202937063 0 0 0
887 1 9.542777883892523 12.52688462308526 12.06993624867301 0 0 0
689 1 12.567056092828649 12.608600611876922 8.920941049664945 0 0 0
690 1 13.994061577619734 14.217642353949271 10.50041954913429 0 0 0
870 1 14.139985776296378 11.052448419101571 13.791021585939674 0 0 0
641 1 -0.09773861274968818 6.09864424052701 8.829947675361312 0 0 0
823 2 3.0476970412697453 3.016229416370263 12.302796812551055 0 0 0
802 2 1.0468871009316756 1.2384657386303517 13.666111190505758 0 0 0
888 1 11.094158005236597 14.318368850930108 13.658746032201718 0 0 0
867 1 9.441840541871466 9.226932276693619 11.956255574207045 0 0 0
825 1 6.206454761800448 3.1608770421773076 12.526985334031368 0 0 0
804 1 4.5992520947344016 1.399913422540348 13.744897265769373 0 0 0
864 2 4.3438771473015025 10.835554230800867 14.012216379209757 0 0 0
806 2 7.59464553560743 1.3133797876613549 14.154687912429571 0 0 0
827 1 9.231809663914804 3.036899183768671 12.451349220607591 0 0 0
808 1 10.887974355206289 1.3971578217540181 13.698851650209637 0 0 0
882 1 1.0284571569467245 14.158394102236027 13.968261025741823 0 0 0
885 2 6.108893657138063 12.64403405407852 12.511980558583822 0 0 0
884 1 4.197094689181806 14.139166841773571 13.8126264381057 0 0 0
829 1 12.815956690760094 3.142259141898454 12.147629239864699 0 0 0
810 1 13.849564550203425 1.4267676897085844 13.7578951103102 0 0 0
1069 1 12.685352993701763 9.559197457666016 15.340794143064754 0 0 0
843 2 2.9346932864598956 6.14544227188902 12.198065271629199 0 0 0
822 1 1.352263857324272 4.313335838300093 14.047814524830374 0 0 0
842 2 0.9961774352974095 7.937277560416499 13.872357387845447 0 0 0
